Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,Unnamed: 62,2018
Guam,GUM,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Guyana,GUY,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,347450980.528,313568627.574,360156862.886,493764706.076,498524444.622,348633333.45,323866666.775,300686010.952,313110395.351,,,,,,,582520000.0,631900000.0,664870000.0,708330000.0,703600000.0,755700000.0,726800000.0,696800000.0,743300000.0,733400000.0,709700000.0,697400000.0,799375600.0,917971000.0,1055174000.0,1255393000.0,1648805567.06,1451819160.36,1762917631.52,2204274433.96,2523076274.29,2377597119.32,2217483369.27,1898252113.3,,1255393000.0,,
High income,HIC,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,8.2468605587e+11,9.54194987979e+11,1.09083308851e+12,1.27704163986e+12,1.62756840812e+12,1.93728245887e+12,1.90426452993e+12,1.81144820543e+12,1.80343083615e+12,1.91477118485e+12,1.94836780944e+12,2.22158379525e+12,2.62790395401e+12,2.97052636681e+12,3.20023472041e+12,3.69644867046e+12,3.79755245831e+12,4.04860101609e+12,3.87196945742e+12,4.29730052581e+12,5.09882347531e+12,5.33574591897e+12,5.47529795854e+12,5.49917829859e+12,5.83337709444e+12,6.49851009651e+12,6.23677947123e+12,6.446059039e+12,7.39205125525e+12,8.86957360688e+12,9.91665298975e+12,1.12268115617e+13,1.27645577592e+13,1.43674253648e+13,1.12653676552e+13,1.30631441115e+13,1.52676293243e+13,1.51964545121e+13,1.54669974843e+13,1.587241193e+13,1.41974887392e+13,1.40056382635e+13,1.27645577592e+13,,
"Hong Kong SAR, China",HKG,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.86278232054e+11,1.78274149317e+11,2.08775047785e+11,2.00031692515e+11,2.06139314733e+11,2.28687393759e+11,2.689693532e+11,3.00065206129e+11,3.36761592504e+11,3.71893846357e+11,4.01811269172e+11,3.64450372102e+11,4.56007097433e+11,5.19402136641e+11,5.63928541802e+11,6.09322214832e+11,6.20482868965e+11,5.9869063261e+11,5.94506342843e+11,3.71893846357e+11,,
Honduras,HND,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,455799999.906,446100000.0,514600000.0,655500000.0,777600000.0,931650000.0,1128000000.0,1062250000.0,824950000.0,914600000.0,1067950000.0,1087000000.0,1078100000.0,1073830000.0,1140900000.0,1186200000.0,1126800000.0,1139200000.0,1233400000.0,1497800000.0,1662100000.0,1852300000.0,2253600000.0,2511300000.0,2817300000.0,3012000000.0,3373783426.88,3473679437.37,3505085020.92,3934930935.72,4735016814.49,5397488533.32,6254756759.61,7776419452.73,9447709819.07,6809615125.1,7775195685.42,9803831686.26,10269863097.7,10073657524.0,10292801993.2,10376609884.3,9951870000.0,7776419452.73,,
Heavily indebted poor countries (HIPC),HPC,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,21158265460.7,24011520986.4,29727012481.2,30824188508.3,25954434215.6,24122972824.0,23403895244.2,24786411060.3,26952516016.3,28034823894.4,28778268886.9,28976497020.1,32693448949.3,32191612294.8,32912894966.2,32185886378.6,33417631852.4,37591551295.9,40762242232.1,41703811851.2,45945243638.6,45374693068.1,45524484225.5,49001980337.8,51968986140.6,58952533973.8,71731875430.1,88201478689.0,1.03589396639e+11,1.29398961495e+11,1.60653815732e+11,1.41419021929e+11,1.66162739474e+11,2.02561579396e+11,2.20333761557e+11,2.32239120029e+11,2.39944261738e+11,2.2516559171e+11,2.1211808887e+11,1.29398961495e+11,,
Croatia,HRV,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5767117119.64,6910405843.34,9152312732.11,9882422558.0,11384247445.0,10539488988.3,9753572745.2,8588036725.14,9821443288.36,12325233212.8,16116490611.0,18919263749.4,20614769983.5,23447631884.0,27891934676.1,32929739839.2,23998517223.5,22730499340.6,25494050508.9,23250242403.7,24639616245.4,25402912482.2,22998777430.3,23698591512.6,27891934676.1,,
Haiti,HTI,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,74940000.015,79839705.7937,93999999.9369,130679891.643,159420000.032,211460000.042,263040000.053,309080000.062,327940000.066,480960000.096,516600000.103,471060000.094,497220000.099,526960000.044,557080000.0,473480000.0,501700000.0,480980000.0,448100000.0,514600000.0,531900000.0,247740000.0,290700000.0,235380000.0,801660000.0,781910000.0,891100000.0,1040510000.0,1252120000.0,1368720000.0,1315890000.0,1250040000.0,1416990000.0,1561550000.0,1852880000.0,2141560000.0,2384450000.0,2853773921.05,2804218326.66,4287321211.21,4433439694.08,4195349024.51,4442565271.73,4753306026.36,4490955197.86,4196487291.72,2384450000.0,,
Hungary,HUN,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,9152087533.74,9028957504.29,8861978139.09,8852919228.88,10375969706.9,10701090133.6,10632967385.4,11107967439.4,11016746992.2,11320952034.9,12748535830.1,14759471621.3,14322228934.9,17517975238.9,18637669663.6,21421476807.6,26008633515.0,28426973244.4,32875485013.6,35135769327.5,40040377378.6,51502880673.8,65816926743.5,72641065580.2,84912323276.1,1.0598880662e+11,1.25729800294e+11,92581774820.9,1.00103455005e+11,1.1357519168e+11,1.01904894875e+11,1.06457780475e+11,1.13950164515e+11,99927919140.4,99971812720.7,1.0598880662e+11,,
IBRD only,IBD,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,3.99751991953e+11,3.71289399827e+11,3.76685672167e+11,3.71333937082e+11,3.58235095817e+11,3.96022583171e+11,4.53375726336e+11,5.01466554932e+11,5.67686590771e+11,6.19918942086e+11,7.08615506086e+11,7.98179786633e+11,8.89937537717e+11,1.07646103864e+12,1.18307958778e+12,1.20929579744e+12,1.16834316022e+12,1.14268938493e+12,1.35811014194e+12,1.35568001072e+12,1.41867239479e+12,1.79681735005e+12,2.30242782454e+12,2.7525297754e+12,3.26876646409e+12,4.01433298865e+12,4.98577725727e+12,4.01575334724e+12,5.10850690027e+12,6.37205157141e+12,6.72298139836e+12,7.01942853156e+12,7.07976080636e+12,6.17427133066e+12,5.93608709466e+12,4.01433298865e+12,,
IDA & IBRD total,IBT,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,4.71735866664e+11,4.35232389182e+11,4.37147547395e+11,4.30872955832e+11,4.12792923893e+11,4.53706720618e+11,5.1468337966e+11,5.64585745118e+11,6.37623515405e+11,6.94493313586e+11,7.85880677181e+11,8.80292696681e+11,9.78318900115e+11,1.17069966242e+12,1.28347770736e+12,1.31074357151e+12,1.27066378352e+12,1.25365422328e+12,1.46949459134e+12,1.47424790607e+12,1.5410713617e+12,1.94383526204e+12,2.48175287829e+12,2.9784852087e+12,3.5324667538e+12,4.33735034189e+12,5.39411203988e+12,4.36072862225e+12,5.52978096606e+12,6.89537870218e+12,7.26664740071e+12,7.58111299235e+12,7.66795603767e+12,6.71111020534e+12,6.43718342984e+12,4.33735034189e+12,,
IDA total,IDA,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,47334031110.9,54615689423.4,62341356766.9,80626661759.9,87834343300.3,74925888791.6,66531850241.4,62871015522.2,61911008588.5,56693456413.1,59934881166.5,63684252476.1,65549424874.9,72604515605.0,77382224337.6,80023715365.3,85046236921.6,91519365170.4,95768098335.3,1.01480950476e+11,1.02317655022e+11,1.0397590701e+11,1.14756218755e+11,1.11766454042e+11,1.20370024421e+11,1.23965958779e+11,1.47502962565e+11,1.78271518181e+11,2.26579508804e+11,2.64129146857e+11,3.23491259373e+11,4.09422077258e+11,3.46710679905e+11,4.22769387811e+11,5.25008732394e+11,5.44714397679e+11,5.62316184881e+11,5.90397447759e+11,5.4146164072e+11,5.02194662306e+11,3.23491259373e+11,,
IDA blend,IDB,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,22912839127.2,26708640031.3,29591141098.1,39267237824.4,44146091137.3,37361649744.4,31649306636.3,28573081979.7,26936604220.6,23316452736.4,24865070742.2,26809357084.1,27787157443.8,30708005321.7,34609668861.5,34417411460.9,36789132298.3,38214391116.6,35180296774.2,37718036637.9,38174700986.5,36781569435.6,44610656784.3,40442557751.6,45562878224.8,47147172672.6,58966374222.2,68937805537.4,94156972704.5,1.10039114035e+11,1.34314673518e+11,1.73658112609e+11,1.37300031285e+11,1.74889474233e+11,2.20500842567e+11,2.13267847745e+11,2.10785271745e+11,2.23122145095e+11,1.9388316933e+11,1.63104596487e+11,1.34314673518e+11,,
Indonesia,IDN,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,21540000000.0,22716000000.0,22037000000.0,19286000000.0,17840000000.0,16194000000.0,16972000000.0,18437000000.0,21749000000.0,27511000000.0,31398000000.0,34874000000.0,38222000000.0,43738000000.0,54461000000.0,59379000000.0,62830000000.0,44030357373.2,42974513498.1,56002463130.4,50548622608.7,52696753632.6,56946585710.0,67472159280.6,86268317494.3,87614055150.3,1.01353828119e+11,1.36137392332e+11,1.04131018988e+11,1.45424174548e+11,1.8897513109e+11,2.12891028322e+11,2.11270240989e+11,2.0185084735e+11,1.65993464223e+11,1.5933968858e+11,1.01353828119e+11,,
IDA only,IDX,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,31417027875.0,39299158319.3,41014121750.8,35388464525.7,33481812671.8,33438778716.2,34531053097.7,33429468205.4,35058781816.9,36743053188.6,37567052885.0,41704393653.1,41917024286.3,45249444069.2,47809571073.2,53244990157.5,61804071735.0,64933612804.1,65284117316.1,68840832521.5,70943499219.2,72874426548.2,75936205965.7,77922544055.0,89151005010.9,1.10632170025e+11,1.3279269222e+11,1.54526182774e+11,1.89702771305e+11,2.36494208805e+11,2.0959011001e+11,2.48208386123e+11,3.04697113044e+11,3.3266524684e+11,3.53277391355e+11,3.69012729228e+11,3.49660051911e+11,3.43395407102e+11,1.89702771305e+11,,
Isle of Man,IMN,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
India,IND,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,6006734062.18,5763690293.08,6603141915.54,8957077742.21,11938309152.5,16927945724.2,17397435384.7,17517737340.5,17572596377.4,17857801537.8,18984136045.6,19631790603.5,22290070406.5,25412608224.0,28127927456.1,29526607272.5,27031902767.5,29665639165.6,30604948801.6,37872390417.4,48225107456.5,54959987567.5,58172791088.0,59367859754.4,62827495215.8,73075192253.5,71311160936.2,75741490127.6,92959121914.0,1.3098001302e+11,1.81858367951e+11,2.25086027162e+11,2.78785752272e+11,3.79479380179e+11,3.28257176213e+11,4.39059034248e+11,5.5306218668e+11,5.79908579784e+11,5.60408478124e+11,5.53552854081e+11,4.91880074571e+11,4.72012815534e+11,2.78785752272e+11,,
Not classified,INX,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ireland,IRL,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.39166249217e+11,1.5336375444e+11,1.83033346561e+11,1.95199780236e+11,1.66555528313e+11,1.69425367812e+11,1.82835675448e+11,1.75583054419e+11,1.83804778049e+11,2.3899081661e+11,2.61596318745e+11,2.83926528053e+11,1.83033346561e+11,,
"Iran, Islamic Rep.",IRN,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,19633000000.0,24919000000.0,20980000000.0,14211000000.0,16111000000.0,16453000000.0,15613000000.0,22300000000.0,18427000000.0,15314000000.0,12867000000.0,14377000000.0,12963000000.0,16466000000.0,22292000000.0,30905000000.0,29057000000.0,24887000000.0,15843000000.0,15113000000.0,18072000000.0,17494000000.0,17046000000.0,15890000000.0,17503000000.0,,,,,,,,,,,,,,,,,,,
Iraq,IRQ,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26096700000.0,24197500000.0,21488100000.0,37333400000.0,43847900000.0,47191500000.0,51757000000.0,63446000000.0,65105100000.0,59990500000.0,45807800000.0,29612000000.0,21488100000.0,,
Iceland,ISL,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,545100000.0,714500000.0,810500000.0,1007600000.0,1162700000.0,1207500000.0,1146100000.0,1002300000.0,1067500000.0,1177200000.0,1373600000.0,1938100000.0,1975000000.0,1762100000.0,2065099043.62,2204732363.86,2116767003.24,1809360456.56,1865465346.64,2249168382.83,2621079048.3,2652694637.89,3243197730.7,3317243146.88,3517196367.56,3127236437.93,3178234589.87,4069418241.06,5222594476.13,7086989163.0,8220791758.09,9095628334.78,8069035435.09,5236385978.93,5784062195.85,7132181284.99,7249893464.52,7356627956.14,8077567371.79,7771413062.2,8554630159.92,9095628334.78,,
Israel,ISR,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,613000000.0,757000000.0,0.0,0.0,0.0,1128000000.0,1170000000.0,1317000000.0,1607000000.0,1951000000.0,2397000000.0,2856000000.0,2941000000.0,4867000000.0,6152000000.0,6798000000.0,6710000000.0,7022000000.0,8665000000.0,10221000000.0,11511000000.0,12357000000.0,11572600000.0,11769900000.0,11765500000.0,11605800000.0,12475600000.0,16407700000.0,17067000000.0,17323200000.0,20228000000.0,22271400000.0,23933900000.0,26930000000.0,30317300000.0,35286700000.0,37551900000.0,37156900000.0,35872400000.0,40825600000.0,46794300000.0,43645700000.0,42827100000.0,44517500000.0,52866000000.0,58224100000.0,62648800000.0,74075800000.0,84764300000.0,63810900000.0,76937800000.0,92869200000.0,92694900000.0,91931900000.0,94992200000.0,84445000000.0,89489200000.0,74075800000.0,,
Italy,ITA,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,16983521583.0,18548809530.3,22628860750.7,31379237877.6,44509578504.1,42563931280.1,47462127187.4,52777038119.3,61950334824.0,84042637986.9,1.08582469307e+11,1.01745844226e+11,95607825424.3,87735264903.7,93373934611.0,97194747725.0,1.11492188825e+11,1.41310367529e+11,1.55859542034e+11,1.72109422788e+11,2.15178555883e+11,2.12626017061e+11,2.32435430627e+11,1.85413252974e+11,2.04641162378e+11,2.44827130013e+11,2.49935510451e+11,2.53857763286e+11,2.65732880016e+11,2.68915769635e+11,2.83818744367e+11,2.85379564297e+11,3.02148613694e+11,3.60647185632e+11,4.2340657367e+11,4.60124071765e+11,5.27947990982e+11,6.14261798463e+11,6.68816988864e+11,5.06983541061e+11,5.77627790885e+11,6.51140311891e+11,5.72324725957e+11,5.66927207906e+11,5.69938982261e+11,4.94884097089e+11,4.91393365615e+11,6.14261798463e+11,,
Jamaica,JAM,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,1124400000.0,923700000.0,1049800000.0,1222000000.0,1408100000.0,1703800000.0,1638900000.0,1527500000.0,1455000000.0,1419100000.0,1248800000.0,1532300000.0,1822900000.0,2339500000.0,2390100000.0,2258600000.0,2255500000.0,2744000000.0,3054500000.0,3729100000.0,3864400000.0,4064300000.0,4037500000.0,4008600000.0,4426800000.0,4586500000.0,4776995000.0,4914386367.27,5264026326.74,5967539551.65,7098090433.44,8485576305.62,9913903627.73,6356293724.23,6453776928.46,7827455245.4,7811586597.88,7516722560.27,7452311526.36,6610127621.04,6338170841.54,8485576305.62,,
Jordan,JOR,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,327319638.767,413913749.711,602623478.624,941550491.544,1295245749.17,1651191318.98,1989691187.33,2744899067.19,3230460863.43,4201393083.88,4255440066.74,3859556506.85,3802843508.51,3713647791.42,3308898025.47,3698382691.26,3759204169.45,2945776866.81,3568562280.42,3424667166.38,4323369137.79,4492310631.5,4396556371.49,4902769192.53,5415796897.04,5185754583.92,5187729196.05,4989985895.63,5795696801.81,6027210424.6,6383810637.64,6967309365.3,9406975300.94,11859305010.3,13231002172.1,15700650877.9,19228453999.3,16458739436.6,18241408450.7,21301126760.6,22975492957.7,24172112676.1,24985070422.5,22694084507.0,21596760563.4,15700650877.9,,
Japan,JPN,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.42138914583e+11,4.26203390951e+11,3.59326601913e+11,3.90916935996e+11,4.54631939272e+11,4.17328597373e+11,4.05295238087e+11,4.49223648194e+11,5.37110540361e+11,6.0303082188e+11,6.65519514455e+11,7.18699651771e+11,8.72816874723e+11,6.45807434518e+11,7.91792570424e+11,9.70204797771e+11,1.01481262012e+12,9.55466642252e+11,9.91578642132e+11,8.07986704432e+11,7.6827972835e+11,7.18699651771e+11,,
Kazakhstan,KAZ,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6101700000.0,7555000000.0,8300100000.0,7825800000.0,6749200000.0,8969761891.02,10579037123.9,11578041606.7,13306323755.9,18925642587.8,25458965263.2,32880750635.1,44989961551.7,49571125469.8,39001200993.1,44260042068.1,51322776637.5,61543945436.4,63261622722.6,56980231154.5,45426683131.2,39132166132.0,44989961551.7,,
Kenya,KEN,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,1130706985.94,1104319334.84,1433687281.5,2060190226.74,1970754610.08,2846424029.43,2336999601.74,1866086204.27,1539418874.22,1725212685.76,1629309269.36,1869806670.39,2127321871.08,2332212023.37,2566537151.6,2705024271.1,2330017110.26,2172404695.27,4941634797.88,5674510745.17,5921620416.99,5662701479.94,7130510607.46,8434835927.75,8406805044.02,3762643505.42,4048455388.18,3867317721.36,4259195557.05,5289802783.69,6738798772.12,8171032136.51,10059051072.9,12559189062.1,11301655303.3,13531331102.0,16327969124.4,17915544677.9,18296308728.1,20278677245.0,17678230443.3,16474522138.4,10059051072.9,,
Kyrgyz Republic,KGZ,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497426000.0,497216000.0,726063000.0,1031908000.0,817243000.0,931379107.836,705692992.584,654391687.981,573910808.562,718290626.881,882707003.059,1126438707.88,1395801610.56,2252138753.0,3218110605.56,4663364498.64,3559988916.14,3736233540.95,4860513865.66,6419737741.9,6639878361.78,6450370650.49,4847105110.43,4688990011.55,3218110605.56,,
Cambodia,KHM,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507000000.0,591570000.0,884000000.0,1374700000.0,1286600000.0,1252000000.0,1386294022.03,1883564695.29,2263253546.45,2441303290.26,2736064339.91,3101978044.45,3783885080.74,4560075995.28,5575206559.44,5332763703.3,5976899190.61,5824673996.16,6597639906.53,8509622158.98,9674070141.96,11511804251.5,12495778098.2,13841310848.4,14706526263.5,5332763703.3,,
Kiribati,KIR,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,23568115.0177,29823135.8128,37755055.669,33616238.3986,26652793.0003,26689327.3142,26293827.4197,25594693.3173,30974386.982,37037808.6972,39203804.1115,46332064.4156,43845565.1289,56658535.1822,48523691.6549,44503719.9149,,,,,,,,,,,,94190102.202,111422704.091,119569125.957,117047400.832,122655877.926,157292665.892,172562365.922,164610879.891,187999672.093,174112496.275,173921201.94,111422704.091,,
St. Kitts and Nevis,KNA,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,46640740.7407,50614814.8148,52459259.2593,57566666.6667,56403703.7037,57018518.5185,72522222.2222,91351851.8519,106862962.963,119403703.704,132366666.667,131970370.37,125125925.926,140781481.481,143129629.63,172188888.889,193277777.778,196159259.259,193014814.815,205255555.556,248737037.037,241797037.037,256281191.852,255807659.259,241650056.667,280128917.407,320689997.778,346320109.63,437002617.407,366144813.704,364049461.852,361702334.444,347322102.963,377305677.037,498004247.175,518413095.452,514332410.929,346320109.63,,
"Korea, Rep.",KOR,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,9595000000.0,12548000000.0,17686000000.0,22603000000.0,25318600000.0,28326100000.0,27041100000.0,27374300000.0,28669100000.0,26643600000.0,33121900000.0,42522600000.0,52851700000.0,63636300000.0,73487100000.0,86388000000.0,88129100000.0,92950100000.0,1.142405e+11,1.520841e+11,1.709382e+11,1.682957e+11,1.127313e+11,1.3816e+11,1.875325e+11,1.698339e+11,1.831149e+11,2.132934e+11,2.674007e+11,3.128022e+11,3.743545e+11,4.348489e+11,5.185727e+11,3.984289e+11,5.133529e+11,6.61189e+11,6.6285e+11,6.456143e+11,6.399196e+11,5.332594e+11,5.017665e+11,4.348489e+11,,
Kuwait,KWT,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,3158268571.75,4275149794.49,6141691638.72,6180632646.58,7135463163.03,9822513446.72,9641827199.09,11302103814.4,10508559897.9,10254611735.6,9805380326.95,9126113810.62,9014464591.22,10203231381.7,10528307378.0,7169229169.19,10162924200.0,11827189348.7,11478982476.1,11099854493.7,12614604626.5,13021337655.1,12876265043.2,13260460085.3,11879519602.6,11372394437.5,12401784695.3,13955252104.0,16495335422.4,19897522904.6,23768150684.9,26878494266.7,33305894107.1,38716524335.0,32271235558.5,35354120068.3,41610368027.8,45338651161.0,46580273060.2,51171477452.9,51139184431.6,52904377752.9,33305894107.1,,
Latin America & Caribbean (excluding high income),LAC,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,85385330373.2,1.12939362011e+11,1.23368381817e+11,1.03634391597e+11,75033282237.5,77674529712.2,78562800905.7,80455305540.0,88111555614.0,1.00368832549e+11,1.06841956052e+11,1.23200045633e+11,1.4267765811e+11,1.70882517206e+11,1.88670710038e+11,2.19038979838e+11,2.36077171572e+11,2.55474288458e+11,3.01173177988e+11,3.60453239061e+11,3.48893288229e+11,4.04766330063e+11,3.98004251397e+11,3.69070444596e+11,3.79603417567e+11,4.574368411e+11,5.39581249616e+11,6.38631987428e+11,7.68972922385e+11,9.27214921611e+11,7.30092980532e+11,9.37900434553e+11,1.14235530558e+12,1.19397220523e+12,1.23256707887e+12,1.2339386492e+12,1.09845900767e+12,1.00453045182e+12,7.68972922385e+11,,
Lao PDR,LAO,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,219400000.0,236100000.0,219500000.0,254300000.0,176100000.0,219600000.0,211900000.0,245500000.0,261700000.0,415200000.0,592300000.0,668800000.0,687700000.0,708600000.0,596500000.0,496000000.0,578330000.0,540368951.89,475682900.78,490492333.037,744106720.92,920939196.963,1097630155.64,1108469118.68,1511078359.0,1596711640.18,2323546716.52,2753575128.17,3394329019.62,3614945847.96,4768501836.19,5875233501.01,5358617554.98,1108469118.68,,
Lebanon,LBN,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9481069190.27,13293193999.6,17136675557.0,16849379265.3,17755583953.4,21446264004.8,28989441688.7,29437075213.6,30221727664.0,30888268187.2,31284405845.9,32525614240.5,32305809945.6,30361737953.6,30555038774.0,21446264004.8,,
Liberia,LBR,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,11335366.4528,11858636.5987,10392188.1651,10383574.6648,10411568.5409,8998954.47924,7407610.28851,7306401.65957,8309874.44865,,,,,,,,,,,,,,,,,1058680868.81,1161865408.56,1715735352.15,1747310389.07,2139934861.93,1704165824.02,1797660706.82,3311208957.78,1951783918.64,1961735953.37,3066254473.16,2520417370.04,,1747310389.07,,
Libya,LBY,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,6230345468.28,7211933103.46,10600200676.9,12670800572.8,17320620524.4,13240872456.1,11293585980.1,10665995630.1,7528719519.82,5474391181.85,6771400798.95,7398705686.25,7989608706.31,8960114346.39,10733865500.2,8750384124.8,9604750463.19,7478007247.71,5755181523.43,6617219613.68,6675474498.7,5665194218.41,5290735287.17,5024000000.0,5859000000.0,8952000000.0,8797000000.0,10682000000.0,13523000000.0,15783000000.0,20325500000.0,26002500000.0,27065000000.0,30686400000.0,15586400000.0,32585900000.0,42521000000.0,,,,20325500000.0,,
St. Lucia,LCA,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,50098084.3765,62300000.0,88100000.0,105400000.0,134700000.0,140800000.0,135100000.0,127100000.0,146000000.0,151600000.0,179559259.259,203225925.926,254125925.926,312207407.407,319992592.593,341944444.444,360137037.037,353914814.815,369781481.481,395833333.333,389840740.741,414292592.593,427237037.037,457225925.926,445948148.148,402704444.444,400962754.444,499704407.037,500296599.63,594847611.481,706685958.889,747386475.926,820280296.296,647960521.481,787424834.074,816224093.704,756434855.556,684102321.111,848391375.722,832094876.942,895761234.304,747386475.926,,
Latin America & Caribbean,LCN,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,83746547369.1,1.02257051094e+11,1.3558423041e+11,1.48229340148e+11,1.23976892339e+11,91775828968.1,94419485632.2,94342713542.2,97101600556.2,1.06343338434e+11,1.20798379882e+11,1.304233226e+11,1.48844801534e+11,1.71563897762e+11,2.04276198878e+11,2.24995560775e+11,2.59554540211e+11,2.83958861188e+11,3.09384402918e+11,3.62579234748e+11,4.25274741249e+11,4.07917195781e+11,4.71723081096e+11,4.63488856241e+11,4.30786773601e+11,4.45216997555e+11,5.40624162252e+11,6.42108004481e+11,7.58486529172e+11,9.10735907856e+11,1.10440195742e+12,8.61575895714e+11,1.10307453733e+12,1.3528632578e+12,1.41440036638e+12,1.45520034693e+12,1.44758463183e+12,1.28669013357e+12,1.18090615761e+12,9.10735907856e+11,,
